time,duration / s,Lat,Lon,temperature / C,pressure / hPa,humidity / %,CO2 (smartGAS) / ppm,CO2 / ppm,SO2 / ppm,SO2 (smartGAS) / ppm,CO2 / ppm_smooth_9_3,SO2 / ppm_smooth_9_3,CO2 / ppm_smooth_9_3_rt_corrected_40,SO2 / ppm_smooth_9_3_rt_corrected_8,CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11,CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4,SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06,CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4_with_complete_rt_error,SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_with_complete_rt_error,CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3,SO2 / ppm_smooth_9_3_rt_corrected_8_smooth_9_3,CO2 (smartGAS) / ppm_smooth_9_3,SO2 (smartGAS) / ppm_smooth_9_3,CO2 (smartGAS) / ppm_smooth_9_3_staticerror_0.075_2.12,SO2 (smartGAS) / ppm_smooth_9_3_staticerror_0_9.7,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_SO2 / ppm_smooth_9_3_rt_corrected_8,ratio_error_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4_with_complete_rt_error_SO2 / ppm_smooth_9_3_rt_corrected_8_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_with_complete_rt_error_420,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_SO2 / ppm_smooth_9_3_rt_corrected_8_smooth_9_3,ratio_error_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4_with_complete_rt_error_SO2 / ppm_smooth_9_3_rt_corrected_8_smooth_9_3_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_with_complete_rt_error_420,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_SO2 / ppm_smooth_9_3,ratio_error_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4_with_complete_rt_error_SO2 / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_420,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_SO2 / ppm_smooth_9_3,ratio_error_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4_with_complete_rt_error_SO2 / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_420,ratio_CO2 (smartGAS) / ppm_smooth_9_3_SO2 / ppm_smooth_9_3,ratio_error_CO2 (smartGAS) / ppm_smooth_9_3_CO2 (smartGAS) / ppm_smooth_9_3_staticerror_0.075_2.12_SO2 / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_420,ratio_CO2 (smartGAS) / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_rt_corrected_8,ratio_error_CO2 (smartGAS) / ppm_smooth_9_3_CO2 (smartGAS) / ppm_smooth_9_3_staticerror_0.075_2.12_SO2 / ppm_smooth_9_3_rt_corrected_8_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_with_complete_rt_error_420,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_SO2 / ppm_smooth_9_3_rt_corrected_8_smooth_9_3_corrected,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_SO2 / ppm_smooth_9_3_rt_corrected_8_corrected,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_SO2 / ppm_smooth_9_3_corrected,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_SO2 / ppm_smooth_9_3_ratioscorrected,ratio_CO2 (smartGAS) / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_ratioscorrected,ratio_CO2 (smartGAS) / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_rt_corrected_8_ratioscorrected
127,14:40:18,1088,38.40630667,14.96206167,19.25,986.94,35.7,427.8367347,672.1006721,0.640839387,-22.06896552,661.4860583186138,0.6154733081038952,458.21813008196153,0.1712850866897544,430.20275841327526,15.607809252279756,0.1998797878517558,30.85290387002868,0.3664503708820586,400.6964598118325,0.2713664019168237,427.6812439168825,-30.24929094051944,38.43609329376618,29.1,59.56594710288664,5376.419236724015,-71.13459902115748,1997.208294470758,16.577093236922277,232.4679786275161,-31.36373248685055,217.2910439089517,12.480222644498316,234.1498654256125,44.844791016718354,5346.617399191754,,,,,,
128,14:40:21,1091,38.40629833,14.96207,19.25,987.06,35.88,427.8367347,635.8739692,0.544794189,-28.96551724,646.2409637008649,0.4489027250735924,373.85973897359287,0.2878735468455985,394.96102997055954,15.552317107871149,0.194499558019877,35.98090896241655,0.2548854998553747,423.2053336203451,0.2923920514750027,429.4322819969691,-27.248843111948013,38.56742114977268,29.1,-86.97905835325035,1221.188167172416,10.962451284757666,1267.7129656107702,-55.778164468339135,389.5488579212383,7.140374609709921,416.26454074180754,21.011861746713127,423.29562407568017,32.76536555833008,1327.5750203072312,,,,,,
129,14:40:24,1094,38.40629,14.96207,19.34,986.9,36.58,431.9183673,635.8739692,0.345439871,-28.96551724,625.8123718463195,0.3885167832380947,434.5952494971132,0.4549763752265505,454.73082510043423,15.477957033520603,0.1925490920985904,29.81924120971108,0.2174714390942613,435.0561798478926,0.4911919707002477,430.1761639519474,-24.92013733467529,38.623212296396055,29.1,76.33544727051024,482.2008954331059,30.652332989947688,396.8148160491663,89.39337140334075,585.12019021399,38.752971550950335,560.2493092747608,26.192340694098483,557.6742638540079,22.3663568177145,459.8335142872783,,,,,,
130,14:40:27,1097,38.40629,14.96205333,19.38,987.0,36.53,429.877551,602.5072692,0.516545601,-22.06896552,611.471087670129,0.4134391302337656,370.6750797624816,0.5120244294660887,445.7449960275607,15.42575475911927,0.1933540839065506,33.48545535219283,0.2303235711186717,466.8766885154324,0.5154289689935518,431.6197543640686,-24.42454097688308,38.731481577305146,29.1,50.28079627842406,397.02399713210855,90.94694193647246,409.9454750040664,62.27034197997672,510.679555867812,113.38232181585602,534.2941288876382,28.10511515322369,497.1442812682944,22.69374993725412,386.6626549785065,,,,,,
131,14:40:30,1100,38.406285,14.96204333,19.43,987.02,36.66,438.0408163,602.5072692,0.128329298,-22.06896552,593.4113870770555,0.4504086174458868,430.20275841327526,0.7858930594199123,509.57299633492033,15.360017448960484,0.1945481983435021,27.600664598744,0.3203548640837617,486.75570009762856,0.5287489861402321,434.2454280155838,-25.481415138177454,38.92840710116878,29.1,113.97606234242156,266.6314070346713,126.25215716238549,560.1920995919631,198.87052082364264,492.5023028607257,148.2114185029969,470.7986674875805,31.62778744413184,425.3111616611884,18.12642043956809,230.61939627695463,,,,,,
132,14:40:33,1103,38.40630667,14.96205167,19.42,987.14,36.8,431.9183673,572.9539063,0.824858757,-25.51724138,581.1707399272719,0.5762152831861463,394.96102997055954,1.205899651036073,501.7317186056258,15.31546149333527,0.1986117536469125,29.2811897400887,0.434743391590635,516.7535568975027,0.6944015980551821,436.6944076212115,-22.045081357376592,39.11208057159086,29.1,67.77655050766816,151.9495274594833,139.3337186557194,467.8068388560618,141.84233044582814,304.3999133538712,167.91216706802695,313.26324377846976,28.972517925766937,269.89873200088283,13.843944317313763,134.52196206651047,,,,,,
133,14:40:36,1106,38.40631,14.96206167,19.43,987.37,37.13,442.122449,572.9539063,0.757062147,-22.06896552,567.2050116805185,0.8123469211298688,454.73082510043423,0.3986352631212122,546.0817101359304,15.264626242517089,0.2062388055524947,23.70019023602341,0.3613806773057409,533.707075767951,1.2596372560550368,438.9419560030297,-20.20600089808655,39.28064670022722,29.1,316.28338433670626,1243.2780263605346,90.2696988528758,123.00366811131128,155.20673108549133,173.14093700715816,139.97354185795305,169.33008597907698,23.317569760323465,145.45385667500307,47.51701054923999,1003.0587427249192,,,,,,
134,14:40:39,1109,38.40627,14.96211833,19.59,987.37,37.27,445.7959184,553.8872206,0.965294592,-19.31034483,558.7694476870122,0.6572050493766226,445.7449960275607,1.7171763755526672,541.7937692961032,15.233920789580726,0.2012277230948649,23.710754664039587,0.5987169704108817,551.2116219902721,2.2604961123751366,445.75704567965306,-17.919092404103868,39.79177842597398,29.1,70.92676735487015,110.871565372621,58.04549774359315,65.43133346016512,185.3208057540458,254.98313156297263,199.6509645121108,259.3274415350463,39.19179516968767,216.3211672127616,14.99965061618277,93.42799353155164,,,,,,
135,14:40:42,1112,38.40622,14.96224333,19.83,986.98,37.24,447.8367347,553.8872206,1.268765133,-8.965517241,550.2926138125533,1.0546942966926394,509.57299633492033,3.559959097292924,566.6657518415578,15.203065114277695,0.2140666257831722,18.25703642510017,1.153540926008279,556.8198297814024,3.506071181960561,450.4182348311682,-15.856097926584392,40.14136761233761,29.1,41.19871825299507,51.83298039908518,39.023688533583645,52.51122634849141,139.05996486515505,110.41461383487614,129.7246322564259,108.54369909929802,28.84080716711483,94.66634281955616,8.544546159055294,42.520004544063134,,,,,,
136,14:40:45,1115,38.40619667,14.96226333,19.26,987.24,38.37,458.0408163,544.3538777,1.539144471,-15.86206897,547.2386425017309,1.994168596917746,501.7317186056258,5.324210628802302,559.8493428220761,15.191948658706302,0.2444116456804432,18.60496795091418,1.4931774076371518,563.6059026323087,4.877764393201151,456.4452690220773,-12.554112555017298,40.5933951766558,29.1,26.26668112368343,29.6961343674976,29.440926427785875,35.5758957508011,70.1291470732374,35.65119145051806,72.01291949651139,35.87407749831913,18.275921643941405,34.660740397915845,6.845196699191403,25.22297619586913,,,,,,
137,14:40:48,1118,38.40613167,14.96219833,19.61,986.54,40.12,476.0,544.3538777,1.414043584,-8.965517241,543.825623209523,3.2429343588744546,546.0817101359304,6.2871619456681005,561.1974922849928,15.179525268482664,0.2847467797916448,15.348731787963215,1.426332124839262,560.8813399657904,6.106013220698957,467.8791412562764,-10.177638453437217,41.45093559422073,29.1,22.458065102375624,20.396721605645933,23.07255730927875,21.604091856204366,43.540040179536376,15.914975849705264,43.44255059627139,15.906803248726956,14.764141347866849,17.996160095670646,7.6153822137928975,18.12447698237192,23.07255730927875,22.458065102375624,43.540040179536376,43.44255059627139,,
138,14:40:51,1121,38.40611833,14.96215667,19.66,987.17,41.96,469.877551,544.3538777,5.594027441,-12.4137931,543.9948297290035,4.384519703922072,541.7937692961032,6.468926553688302,559.8149512038958,15.180141180213576,0.3216199864366829,15.345220712681106,1.103272555099019,559.4970301981073,6.243864203544674,486.2641575939387,-7.607105537593062,42.8298118195454,29.1,21.61331560089817,14.948615257165056,22.34145805395865,16.022984550708333,31.88831631406002,9.99833412326045,31.81580643218992,9.993351949078072,15.113207846839783,12.712369658675602,10.243454929343375,14.428793036651111,22.34145805395865,21.61331560089817,31.88831631406002,31.81580643218992,15.113207846839783,
139,14:40:54,1124,38.40611833,14.96215333,19.7,987.11,39.6,496.0,544.3538777,6.585956416,-2.068965517,543.829750196536,5.166172272584408,566.6657518415578,6.288568843031737,554.3398134402578,15.179540290715392,0.3468673644044764,16.89224041409203,0.7677660783222247,554.3159924930962,5.670413149334847,504.0219100471854,-5.06941334457575,44.1616432535389,29.1,21.36254158831665,11.092370313160496,23.68716157990213,13.5671055549614,26.00374249096682,7.911748918022078,25.99913154384685,7.911467006808522,16.263861445943018,10.76946888450678,13.36105434232285,12.044427012920451,23.68716157990213,21.36254158831665,26.00374249096682,25.99913154384685,16.263861445943018,13.36105434232285
140,14:40:57,1127,38.406075,14.96221833,19.73,986.97,39.07,535.5918367,545.307212,5.539144471,-2.068965517,545.5424503199126,5.587070986502156,559.8493428220761,5.079255602121204,551.192297148628,15.185774519164482,0.3604623928640196,16.258791456826742,0.5508931620068767,553.0461724531707,4.997312179401227,518.4048060632027,-2.5317211511991307,45.240360454740205,29.1,25.82904020302489,12.197358006455875,26.62354635389461,12.626264485671332,23.481408678281763,6.998647696581229,23.81322391904414,7.0181227472792544,17.612950739473256,10.069900691935736,19.3738637650184,14.20813654012714,26.62354635389461,25.82904020302489,23.481408678281763,23.81322391904414,17.612950739473256,19.3738637650184
141,14:41:00,1130,38.406075,14.96222667,19.82,987.09,39.93,541.7142857,546.2605463,4.80952381,1.379310345,546.6154672575749,5.396640217359299,561.1974922849928,3.245438357238092,550.5828787372287,15.189680300817574,0.3543114790207053,16.28333217787392,1.161012176566158,552.8852438102808,4.579772276050161,533.9591836510815,0.5582922828008647,46.40693877383111,29.1,40.23582159433044,60.89642778284455,29.01568807366294,30.810248196086903,24.19706956138832,7.346470836076104,24.623698904890983,7.372018272836246,21.116690952365243,10.777049719477812,35.11364909979747,60.56906184701494,,,24.19706956138832,24.623698904890983,21.116690952365243,
142,14:41:03,1133,38.40608167,14.96223,19.9,987.03,40.24,529.877551,548.1672148,4.290556901,1.379310345,547.7091191346312,4.589939519813846,559.8149512038958,3.970168653401148,553.2722993415581,15.193661193650058,0.3282550464899872,16.1015985988449,0.560669121394749,554.1529974665581,4.546409301653767,540.9244632636356,2.7227944468051906,46.92933474477267,29.1,33.568422648087484,20.09366140253191,29.507461507647275,15.442985287875436,29.03574192344984,9.307017617240415,29.227617681550388,9.319729195371554,26.345546110494272,13.250376694869486,30.458268607819104,22.581765539491084,29.507461507647275,33.568422648087484,29.03574192344984,29.227617681550388,26.345546110494272,30.458268607819104
143,14:41:06,1136,38.40609,14.96223,19.92,986.85,39.76,535.5918367,549.1205491,4.479418886,-2.068965517,548.6170565398261,4.3575254449090846,554.3398134402578,5.328359113203455,556.9810861709941,15.196966085804968,0.3207480718705634,15.626172853337346,0.6848106974809524,556.1574214941985,4.755504798288643,534.1977206151507,0.7374234962294359,46.4248290461363,29.1,25.707930576893848,13.750936774075436,28.6315390835474,17.15884142814719,31.43552181227758,10.06882034066439,31.246500614992804,10.055820444217453,26.207011768243007,13.961885958477271,21.43206157636288,15.55431392303046,28.6315390835474,25.707930576893848,31.43552181227758,31.246500614992804,26.207011768243007,21.43206157636288
144,14:41:09,1139,38.40609,14.962215,20.05,986.95,41.03,543.755102,549.1205491,4.154156578,8.275862069,549.0462633073585,4.7215880705194735,551.192297148628,5.622235266375173,559.0748449077922,15.198528398438786,0.332507294677779,15.359480936534002,0.6702499931236663,556.5405941668675,5.1132306384049375,524.1491297432892,-1.7972831764848451,45.67118473074669,29.1,24.73657510199818,12.165364789152749,26.70339044386645,14.580127677608122,29.455099180748963,8.950700995240952,28.91836223905175,8.91549781404096,22.0580720274123,12.437064962075764,18.52450578974745,13.766302701771451,26.70339044386645,24.73657510199818,29.455099180748963,28.91836223905175,22.0580720274123,18.52450578974745
145,14:41:12,1142,38.40609,14.96221167,20.14,987.04,40.86,503.755102,549.1205491,5.060532688,-5.517241379,549.2072158454537,5.059330768965361,550.5828787372287,5.358496762985561,553.8005537242416,15.199114265677451,0.3434163838375811,15.302288982560585,0.455603631595156,553.672319393607,5.130582674007775,523.528933618614,-1.1404687263679638,45.62467002139605,29.1,24.96979276883854,9.239664398313865,26.054023078277066,10.036520308744194,26.446294941811832,8.022017632621152,26.420948836468977,8.020424189152298,20.46296997493718,11.430552484048112,19.320518085174964,11.89543756646413,26.054023078277066,24.96979276883854,26.446294941811832,26.420948836468977,20.46296997493718,19.320518085174964
146,14:41:15,1145,38.406095,14.96222,20.21,987.12,40.04,509.877551,549.1205491,5.623083132,-8.965517241,549.3103905623368,5.171518016722936,553.2722993415581,4.360670000030297,547.6403360305911,15.199489821646909,0.3470400319401508,15.496632980088508,0.6511080381998902,546.743737354533,4.360744179543161,525.9637776909084,-1.5136587545714255,45.80728332681813,29.1,29.27080839176189,19.08553092582456,29.06470366895287,19.05473121715464,24.681406043224747,7.712175147247136,24.508033607286432,7.701456255884457,20.489878861150142,11.182000891861655,24.2998845797027,20.84923998432751,29.06470366895287,29.27080839176189,24.681406043224747,24.508033607286432,20.489878861150142,24.2998845797027
147,14:41:18,1148,38.40610333,14.96221833,20.12,987.2,37.51,531.9183673,549.1205491,5.552865214,-2.068965517,549.6075337207784,4.867450010463196,556.9810861709941,3.309232064639244,536.6542931740254,15.200571422743634,0.3372186353379612,15.753587856509808,0.9215503650219434,536.4274041607958,3.173162124232152,526.746532357575,-0.0059710401991348,45.86598992681812,29.1,35.25116730873405,45.410766685105024,36.69128761864608,49.346308082999045,23.96620261600269,8.295806766779998,23.9195890888495,8.292833371818276,21.93068899076722,12.04175474322229,32.25719147901825,46.44313159965558,,,23.96620261600269,23.9195890888495,21.93068899076722,
148,14:41:21,1151,38.40610333,14.96221667,20.03,987.25,35.83,545.7959184,550.0738834,4.04519774,11.03448276,550.1605501545446,4.283118280779214,559.0748449077922,1.792835538303028,523.2677189288597,15.202584402562543,0.3183447204691686,15.871156509056114,1.2522007488977382,523.4136762149757,2.0865137517356938,527.126424574891,-0.0686669641688313,45.89448184311682,29.1,57.60021860488423,204.0450740285052,49.56290181598356,150.74057089639888,24.11040558750868,9.80730158634287,24.14448292942355,9.809646699855922,25.011315950724057,14.08859233923808,59.75251063814213,206.94558006480855,,,24.11040558750868,24.14448292942355,25.011315950724057,
149,14:41:24,1154,38.406095,14.96221833,19.91,987.01,33.9,523.755102,551.0272177,3.085552865,-5.517241379,550.8291222610382,3.3492622523506443,553.8005537242416,0.9265478487604611,509.5069646304463,15.20501800503018,0.2881811707509258,15.42787536477044,1.1966990720972446,509.7260998895398,1.2221677859021414,526.1705097428563,-0.3254217035887454,45.822788230714224,29.1,96.6026360648174,710.425750832599,73.41553338628428,408.5710081354409,26.724382233020656,13.87620348632704,26.78981015194212,13.881514000813691,31.699670477682563,19.232860019613906,114.58718498444694,735.1242900767413,,,26.724382233020656,26.78981015194212,31.699670477682563,
150,14:41:27,1157,38.40607,14.96222833,19.87,986.53,35.42,509.877551,551.0272177,2.183212268,1.379310345,551.0519796207784,2.4407443510043256,547.6403360305911,0.5422808736940832,496.2386973376605,15.205829205819636,0.2588360425374397,15.46170247508368,0.9707598465287806,495.66836897411247,0.7099319797753083,510.084283057575,-3.716972682112549,44.616321229318125,29.1,140.58894760258318,1638.3988374759545,106.58537878243112,954.9541162287328,31.23583889737961,22.472446614281903,31.002169048543,22.44867242484484,36.90852875292197,28.728646531345408,166.12107752189368,1685.8657038695324,,,31.23583889737961,31.002169048543,36.90852875292197,
151,14:41:30,1160,38.40607,14.96223333,19.81,986.44,35.59,489.877551,551.0272177,1.794188862,-12.4137931,550.7961063515144,1.7288205470129847,536.6542931740254,0.6694268870418456,482.0803762672445,15.204897827119511,0.2358409036685194,16.265533815431183,0.6331135261576966,483.2610463166908,0.4516214364399019,487.0716494437222,-10.303030302614705,42.89037370827917,29.1,92.73660420419276,681.5079704533193,140.0753844090593,1500.5118314503509,35.90909211167435,39.18608125240931,36.59202594855304,39.276526416176864,38.79618943655374,45.74535309686377,100.19264350152936,691.1025769159359,,,,,,
152,14:41:33,1163,38.406045,14.96228333,19.73,986.45,33.19,462.122449,550.0738834,1.376916868,-22.06896552,549.7354703632027,1.3315479245238075,523.2677189288597,0.4792290482987005,472.8565576554107,15.20103711212206,0.2230089979621189,17.18611846969778,0.5426285765465341,472.9315818006532,0.3852753350590369,464.6845127632028,-18.60576205429001,41.21133845724021,29.1,110.2949786601115,1117.813697059505,137.386375363329,1729.4303533480197,39.6955728606715,60.85987199535577,39.75191641681448,60.86909385592913,33.55832106394745,66.13641877212149,93.2424963007485,1101.2924655521354,,,,,,
153,14:41:36,1166,38.40603,14.96229167,19.62,986.4,32.04,440.0816327,547.2138805,1.09362389,-22.06896552,547.750389005627,1.0119283459393924,509.5069646304463,0.4209383119422795,464.5393004147169,15.193811415980484,0.2126852855738423,18.06206824411904,0.4343065483227596,464.67954071749455,0.45358958943779,448.9039667813846,-24.045379908532432,40.02779750860385,29.1,105.8095667491161,1139.4364068629052,98.50213002655866,981.70576155325,44.0142828229307,98.12223295750717,44.15287000980062,98.15087512576228,28.56325440172596,101.28146532585518,68.66556443393544,1104.4059801758542,,,,,,
154,14:41:39,1169,38.40603,14.96229167,19.44,986.49,32.03,438.0408163,545.307212,0.711057304,-28.96551724,544.8821321774884,0.790307083190475,496.2386973376605,0.1638930524834051,461.4055408935075,15.18337096112606,0.2055269187870523,18.83162857411316,0.4404321803022035,459.4166778891033,0.1337704018978463,436.6944076268392,-30.8254963456926,39.11208057201294,29.1,252.6375600802237,7566.426930125839,294.6591871586349,11308.353894658412,52.39171174621524,153.68918327768858,49.875141862550336,153.04267259934508,21.123950400955263,151.98261771077262,101.86159433774417,7164.34770997296,,,,,,
155,14:41:42,1172,38.40603833,14.96228167,19.19,986.24,33.6,431.9183673,541.4938748,0.557707829,-35.86206897,541.2338745645013,0.5554018216753238,482.0803762672445,0.0374027374502164,459.2416232313103,15.170091303414786,0.1979394788401129,19.60660367570905,0.3921891354245281,459.0812901357674,-0.3620784751745581,430.2468415826834,-33.00791163155839,38.62851311870125,29.1,1049.1644704760313,128745.96425067342,-107.93596641425952,1374.412410494344,70.65447339178901,296.79263873665525,70.36579393614863,296.69048697318806,18.449420190547126,284.70624735464514,273.9596692975233,120620.85196145918,,,,,,
156,14:41:45,1175,38.40605,14.962275,19.04,986.71,34.31,429.877551,536.7272034,0.405972559,-35.86206897,536.7973621922071,0.3611521650909086,472.8565576554107,0.0734370104588741,461.46607000562807,15.153942398379634,0.1916652149324363,19.94950273863936,0.2995583979194491,463.435995184513,-0.6413736585470264,428.474600214718,-35.78743096220774,38.49559501610385,29.1,564.6481215197306,25633.95892813562,-67.72338496550245,338.91111759390174,114.81606373643172,680.3599901436223,120.270621037477,683.2452340592163,23.46545593208557,638.5923594428767,115.39958069867129,23805.75272204825,,,,,,
157,14:41:48,1178,38.40606667,14.96227,18.82,986.5,35.08,427.8367347,531.960532,0.318805488,-35.86206897,532.0018018519473,0.2532589821038957,464.5393004147169,-1.356492400187587,473.1798383989897,15.136486558741089,0.1881802651219558,20.19617416653337,0.7918370334812619,474.468417402341,-0.2947430818165996,428.0752716489171,-36.56068070112549,38.46564537366879,29.1,-39.20393390455823,204.1668090747692,-184.79964675212744,4325.241723029271,209.9820427185224,1390.5478024056886,215.0700320670015,1394.322151121533,31.88543040737787,1265.0777597239908,-5.953053366019896,186.38315213221665,,,,,,
158,14:41:51,1181,38.40603333,14.96227333,18.39,986.24,37.45,427.8367347,527.1938605,0.08716707,-32.4137931,526.942114244155,-0.3503977862554104,461.4055408935075,0.1936335564401154,493.9550970112534,15.118069295848723,0.1686821515039502,20.033312297147287,0.3726939050147724,493.3623233670261,1.0374328766835057,426.2129163359301,-33.78116137012982,38.32596872519476,29.1,381.9332680290117,4911.056269803756,70.71524820145743,171.9312895961369,-211.0604002427868,681.035402065973,-209.36868394925057,680.2238849603117,-17.731037636754433,595.6901311732188,32.08594858325381,4241.22291304723,,,,,,
